SRC	TRG	PINYIN_STR	PINYIN_CHAR
locock	洛科克	luo ke ke	l u o k e k e
maydon	梅登	mei deng	m e i d e n g
gelsthorpe	格尔索普	ge er suo pu	g e e r s u o p u
petrie	皮特里	pi te li	p i t e l i
bompas	邦帕斯	bang pa si	b a n g p a s i
maupin	莫平	mo ping	m o p i n g
beardsmore	比尔兹莫尔	bi er zi mo er	b i e r z i m o e r
harvin	哈文	ha wen	h a w e n
devans	德万斯	de wan si	d e w a n s i
marshburn	马什本	ma shi ben	m a s h i b e n
dickson	迪克森	di ke sen	d i k e s e n
iseman	伊斯曼	yi si man	y i s i m a n
colangelo	科兰杰洛	ke lan jie luo	k e l a n j i e l u o
surena	苏雷纳	su lei na	s u l e i n a
tilberg	蒂尔伯格	di er bo ge	d i e r b o g e
specking	斯佩金	si pei jin	s i p e i j i n
cromey	克罗米	ke luo mi	k e l u o m i
charwat	查瓦特	cha wa te	c h a w a t e
strobe	斯特罗布	si te luo bu	s i t e l u o b u
benedum	贝尼登	bei ni deng	b e i n i d e n g
ruth	露丝	lu si	l u s i
jubs	朱布斯	zhu bu si	z h u b u s i
barling	巴林	ba lin	b a l i n
acelin	阿斯林	a si lin	a s i l i n
loeber	洛伯	luo bo	l u o b o
mcluckey	麦克勒基	mai ke le ji	m a i k e l e j i
scolese	斯科利斯	si ke li si	s i k e l i s i
godbey	戈德比	ge de bi	g e d e b i
anvari	安瓦里	an wa li	a n w a l i
derbes	德布斯	de bu si	d e b u s i
karrh	卡尔	ka er	k a e r
ozwell	奥兹韦尔	ao zi wei er	a o z i w e i e r
littledale	利特代尔	li te dai er	l i t e d a i e r
wottrich	沃特里奇	wo te li qi	w o t e l i q i
levenson	利文森	li wen sen	l i w e n s e n
mcgarvie	麦加维	mai jia wei	m a i j i a w e i
maidstone	梅德斯通	mei de si tong	m e i d e s i t o n g
nehman	内曼	nei man	n e i m a n
fornara	福尔纳拉	fu er na la	f u e r n a l a
tauzin	陶津	tao jin	t a o j i n
lowie	洛伊	luo yi	l u o y i
layland	莱兰	lai lan	l a i l a n
hean	希恩	xi en	x i e n
mcphetres	麦克菲特斯	mai ke fei te si	m a i k e f e i t e s i
spingold	斯平戈尔德	si ping ge er de	s i p i n g g e e r d e
mcmahon	麦克马洪	mai ke ma hong	m a i k e m a h o n g
meszar	梅萨	mei sa	m e i s a
mazur	梅热	mei re	m e i r e
amfitheatrof	安菲西亚特罗夫	an fei xi ya te luo fu	a n f e i x i y a t e l u o f u
schorsch	朔尔施	shuo er shi	s h u o e r s h i
brydges	布里奇斯	bu li qi si	b u l i q i s i
folliot	福利厄特	fu li e te	f u l i e t e
desirae	德西雷	de xi lei	d e x i l e i
laughlin	劳克林	lao ke lin	l a o k e l i n
neher	内尔	nei er	n e i e r
nooner	努纳	nu na	n u n a
bolino	博利诺	bo li nuo	b o l i n u o
winterburn	温特伯恩	wen te bo en	w e n t e b o e n
zuni	祖尼	zu ni	z u n i
calfe	卡尔夫	ka er fu	k a e r f u
renn	雷恩	lei en	l e i e n
hildred	希尔德雷德	xi er de lei de	x i e r d e l e i d e
griefen	格里芬	ge li fen	g e l i f e n
schiappa	夏帕	xia pa	x i a p a
yeabsley	耶布斯利	ye bu si li	y e b u s i l i
lather	拉瑟	la se	l a s e
duyckinck	戴金克	dai jin ke	d a i j i n k e
maitland	梅特兰	mei te lan	m e i t e l a n
livy	莉薇	li wei	l i w e i
goynes	戈因斯	ge yin si	g e y i n s i
sickler	西克勒	xi ke le	x i k e l e
pataki	帕塔基	pa ta ji	p a t a j i
harrel	哈勒尔	ha le er	h a l e e r
lymbrick	林布里克	lin bu li ke	l i n b u l i k e
schouweiler	斯考韦勒	si kao wei le	s i k a o w e i l e
thruston	思拉斯顿	si la si dun	s i l a s i d u n
brandeis	布兰代斯	bu lan dai si	b u l a n d a i s i
kilgen	基尔根	ji er gen	j i e r g e n
waleran	沃尔伦	wo er lun	w o e r l u n
snelling	斯内林	si nei lin	s i n e i l i n
febres	费布雷斯	fei bu lei si	f e i b u l e i s i
haenszel	亨塞尔	heng sai er	h e n g s a i e r
yablonski	亚布隆斯基	ya bu long si ji	y a b u l o n g s i j i
mcloughlin	麦克洛克林	mai ke luo ke lin	m a i k e l u o k e l i n
duberstein	杜伯斯坦	du bo si tan	d u b o s i t a n
allworthy	奥尔沃西	ao er wo xi	a o e r w o x i
reynoso	雷诺索	lei nuo suo	l e i n u o s u o
humbrecht	亨布雷克特	heng bu lei ke te	h e n g b u l e i k e t e
creak	克里克	ke li ke	k e l i k e
rooney	鲁尼	lu ni	l u n i
cates	凯茨	kai ci	k a i c i
wuertz	沃尔茨	wo er ci	w o e r c i
flaum	弗劳姆	fu lao mu	f u l a o m u
gousha	古沙	gu sha	g u s h a
gambrill	甘布里尔	gan bu li er	g a n b u l i e r
grosland	格罗斯兰	ge luo si lan	g e l u o s i l a n
celentano	塞伦塔诺	sai lun ta nuo	s a i l u n t a n u o
danoff	达诺夫	da nuo fu	d a n u o f u
grorrie	格罗里	ge luo li	g e l u o l i
ned	内德	nei de	n e i d e
maletta	马利塔	ma li ta	m a l i t a
burdick	伯迪克	bo di ke	b o d i k e
boring	博林	bo lin	b o l i n
heiden	海登	hai deng	h a i d e n g
roke	罗克	luo ke	l u o k e
torres	托里斯	tuo li si	t u o l i s i
loroch	洛罗克	luo luo ke	l u o l u o k e
eaborn	伊伯恩	yi bo en	y i b o e n
fiebeger	菲伯格	fei bo ge	f e i b o g e
brahm	布拉姆	bu la mu	b u l a m u
chato	查托	cha tuo	c h a t u o
pelatiah	佩拉泰亚	pei la tai ya	p e i l a t a i y a
scheele	谢勒	xie le	x i e l e
wardenburg	沃登伯格	wo deng bo ge	w o d e n g b o g e
laville	拉维尔	la wei er	l a w e i e r
coombs	库姆斯	ku mu si	k u m u s i
granskou	格兰斯科	ge lan si ke	g e l a n s i k e
rossmore	罗斯莫尔	luo si mo er	l u o s i m o e r
pranger	普兰杰	pu lan jie	p u l a n j i e
isay	伊赛	yi sai	y i s a i
limp	林普	lin pu	l i n p u
mcgrath	麦格拉思	mai ge la si	m a i g e l a s i
shick	希克	xi ke	x i k e
keilty	基尔蒂	ji er di	j i e r d i
pulsifer	普尔西弗	pu er xi fu	p u e r x i f u
toner	托纳	tuo na	t u o n a
cheffetz	谢费茨	xie fei ci	x i e f e i c i
layne	莱恩	lai en	l a i e n
emmy	埃米	ai mi	a i m i
wetherall	韦瑟罗尔	wei se luo er	w e i s e l u o e r
morgensen	摩根森	mo gen sen	m o g e n s e n
farinelli	法里内利	fa li nei li	f a l i n e i l i
somerville	萨默维尔	sa mo wei er	s a m o w e i e r
boekelheide	伯克尔海德	bo ke er hai de	b o k e e r h a i d e
actto	阿克托	a ke tuo	a k e t u o
barrs	巴尔斯	ba er si	b a e r s i
pomfret	庞弗雷特	pang fu lei te	p a n g f u l e i t e
kantzler	坎茨勒	kan ci le	k a n c i l e
lucette	卢塞特	lu sai te	l u s a i t e
haslet	哈斯利特	ha si li te	h a s i l i t e
goldsborough	戈尔兹伯勒	ge er zi bo le	g e e r z i b o l e
thoresdale	托雷斯代尔	tuo lei si dai er	t u o l e i s i d a i e r
malash	马拉什	ma la shi	m a l a s h i
trevas	特里瓦斯	te li wa si	t e l i w a s i
macelfrish	麦克尔弗里什	mai ke er fu li shi	m a i k e e r f u l i s h i
bagot	巴戈特	ba ge te	b a g e t e
dortignac	多蒂尼亚克	duo di ni ya ke	d u o d i n i y a k e
brodnax	布罗德纳克斯	bu luo de na ke si	b u l u o d e n a k e s i
burack	布拉克	bu la ke	b u l a k e
frei	弗赖	fu lai	f u l a i
shtulman	施图尔曼	shi tu er man	s h i t u e r m a n
delval	德尔瓦尔	de er wa er	d e e r w a e r
rumbough	朗博	lang bo	l a n g b o
yarrell	亚雷尔	ya lei er	y a l e i e r
rieber	里伯	li bo	l i b o
sohm	索姆	suo mu	s u o m u
offie	奥菲	ao fei	a o f e i
wraxhall	拉克斯尔	la ke si er	l a k e s i e r
rothney	罗思尼	luo si ni	l u o s i n i
getcher	格彻	ge che	g e c h e
mcfarlin	麦克法林	mai ke fa lin	m a i k e f a l i n
bellerby	贝勒比	bei le bi	b e i l e b i
saer	赛尔	sai er	s a i e r
poster	波斯特	bo si te	b o s i t e
trequesser	特雷克瑟	te lei ke se	t e l e i k e s e
zeuner	佐伊纳	zuo yi na	z u o y i n a
bauduin	鲍德温	bao de wen	b a o d e w e n
bierstedt	比尔施泰特	bi er shi tai te	b i e r s h i t a i t e
puy	普伊	pu yi	p u y i
macconchy	麦康希	mai kang xi	m a i k a n g x i
runnymede	拉尼米德	la ni mi de	l a n i m i d e
ropshaw	罗普肖	luo pu xiao	l u o p u x i a o
beghini	贝吉尼	bei ji ni	b e i j i n i
klotz	克洛茨	ke luo ci	k e l u o c i
ostrow	奥斯特罗夫	ao si te luo fu	a o s i t e l u o f u
shott	肖特	xiao te	x i a o t e
schramm	施拉姆	shi la mu	s h i l a m u
coode	库德	ku de	k u d e
lipsman	利普斯曼	li pu si man	l i p u s i m a n
dewings	杜因斯	du yin si	d u y i n s i
wineriter	怀恩赖特	huai en lai te	h u a i e n l a i t e
nepean	内皮恩	nei pi en	n e i p i e n
sapsworth	萨普斯沃思	sa pu si wo si	s a p u s i w o s i
cristofalo	克里斯托法洛	ke li si tuo fa luo	k e l i s i t u o f a l u o
side	赛德	sai de	s a i d e
bigelow	比奇洛	bi qi luo	b i q i l u o
ginny	金尼	jin ni	j i n n i
hessey	赫西	he xi	h e x i
sadusk	萨德斯克	sa de si ke	s a d e s i k e
shanahan	沙纳汉	sha na han	s h a n a h a n
ory	奥赖	ao lai	a o l a i
bremen	布雷门	bu lei men	b u l e i m e n
prentis	普伦蒂斯	pu lun di si	p u l u n d i s i
krauss	克劳斯	ke lao si	k e l a o s i
lemonick	勒莫尼克	le mo ni ke	l e m o n i k e
cloninger	克洛宁格	ke luo ning ge	k e l u o n i n g g e
graybiel	格雷比尔	ge lei bi er	g e l e i b i e r
lagier	莱杰尔	lai jie er	l a i j i e e r
lively	莱夫利	lai fu li	l a i f u l i
brompton	布朗普顿	bu lang pu dun	b u l a n g p u d u n
tye	泰伊	tai yi	t a i y i
keiller	基勒	ji le	j i l e
katrine	凯特琳	kai te lin	k a i t e l i n
harcar	哈卡	ha ka	h a k a
sargood	萨古德	sa gu de	s a g u d e
sather	萨瑟	sa se	s a s e
depeer	德皮尔	de pi er	d e p i e r
blue	布卢	bu lu	b u l u
francia	弗朗西亚	fu lang xi ya	f u l a n g x i y a
demby	登比	deng bi	d e n g b i
leveck	莱韦克	lai wei ke	l a i w e i k e
lula	卢拉	lu la	l u l a
derblue	德布卢	de bu lu	d e b u l u
godolphin	戈多尔芬	ge duo er fen	g e d u o e r f e n
laporte	拉波特	la bo te	l a b o t e
schatz	沙茨	sha ci	s h a c i
bondfield	邦德菲尔德	bang de fei er de	b a n g d e f e i e r d e
etzwiler	埃茨怀勒	ai ci huai le	a i c i h u a i l e
ferran	费伦	fei lun	f e i l u n
dziuba	久巴	jiu ba	j i u b a
qasba	卡斯巴	ka si ba	k a s i b a
babiarz	巴比亚尔兹	ba bi ya er zi	b a b i y a e r z i
blicher	布利克	bu li ke	b u l i k e
bandson	班德森	ban de sen	b a n d e s e n
fasser	法瑟	fa se	f a s e
meritt	梅里特	mei li te	m e i l i t e
lasdun	拉斯登	la si deng	l a s i d e n g
merrow	梅罗	mei luo	m e i l u o
imbault	安博	an bo	a n b o
fick	菲克	fei ke	f e i k e
wien	威恩	wei en	w e i e n
daimpre	丹普雷	dan pu lei	d a n p u l e i
donnerstein	唐纳斯坦	tang na si tan	t a n g n a s i t a n
ipaktchian	伊帕克奇安	yi pa ke qi an	y i p a k e q i a n
barchard	巴查德	ba cha de	b a c h a d e
richling	里克林	li ke lin	l i k e l i n
bikel	比凯尔	bi kai er	b i k a i e r
block	布洛克	bu luo ke	b u l u o k e
sauvain	索文	suo wen	s u o w e n
thorold	索罗尔德	suo luo er de	s u o l u o e r d e
zeisel	蔡塞尔	cai sai er	c a i s a i e r
metropolis	梅特罗波利斯	mei te luo bo li si	m e i t e l u o b o l i s i
tamkin	塔姆金	ta mu jin	t a m u j i n
schlegelmilch	施勒格尔米尔希	shi le ge er mi er xi	s h i l e g e e r m i e r x i
swatzell	斯瓦策尔	si wa ce er	s i w a c e e r
traylor	特雷勒	te le le	t e l e l e
lapan	拉潘	la pan	l a p a n
missenden	米森登	mi sen deng	m i s e n d e n g
pinchback	平奇巴克	ping qi ba ke	p i n g q i b a k e
bertita	贝蒂塔	bei di ta	b e i d i t a
chiswell	奇兹韦尔	qi zi wei er	q i z i w e i e r
frant	弗兰特	fu lan te	f u l a n t e
handel	汉德尔	han de er	h a n d e e r
forrow	福罗	fu luo	f u l u o
tunney	滕尼	teng ni	t e n g n i
hopton	霍普顿	huo pu dun	h u o p u d u n
herringer	赫林杰	he lin jie	h e l i n j i e
drumalbyn	德拉马尔宾	de la ma er bin	d e l a m a e r b i n
mutum	穆图姆	mu tu mu	m u t u m u
bendit	本迪特	ben di te	b e n d i t e
selin	塞林	sai lin	s a i l i n
tishelman	蒂什尔曼	di shi er man	d i s h i e r m a n
ashenfelter	阿申费尔特	a shen fei er te	a s h e n f e i e r t e
zinnecker	津内克	jin nei ke	j i n n e i k e
lawhon	劳恩	lao en	l a o e n
denne	德恩	de en	d e e n
pinger	平格	ping ge	p i n g g e
harr	哈尔	ha er	h a e r
spritzer	斯普里策	si pu li ce	s i p u l i c e
furley	弗利	fu li	f u l i
ponturiero	庞图里罗	pang tu li luo	p a n g t u l i l u o
gegg	盖格	gai ge	g a i g e
mceliece	麦克利斯	mai ke li si	m a i k e l i s i
ritts	里茨	li ci	l i c i
oeillet	奥耶	ao ye	a o y e
bertenshaw	伯滕肖	bo teng xiao	b o t e n g x i a o
goul	高尔	gao er	g a o e r
allchin	奥尔欣	ao er xin	a o e r x i n
buik	别克	bie ke	b i e k e
ewings	尤因斯	you yin si	y o u y i n s i
vining	瓦伊宁	wa yi ning	w a y i n i n g
brumm	布鲁姆	bu lu mu	b u l u m u
elmira	埃尔米拉	ai er mi la	a i e r m i l a
menzies	孟席斯	meng xi si	m e n g x i s i
brownfield	布朗菲尔德	bu lang fei er de	b u l a n g f e i e r d e
granlund	格兰隆德	ge lan long de	g e l a n l o n g d e
nanson	南森	nan sen	n a n s e n
eglon	埃格伦	ai ge lun	a i g e l u n
beitzel	贝策尔	bei ce er	b e i c e e r
heymans	海曼斯	hai man si	h a i m a n s i
zarin	扎林	zha lin	z h a l i n
lipson	利普森	li pu sen	l i p u s e n
dearn	迪尔恩	di er en	d i e r e n
brodman	布罗德曼	bu luo de man	b u l u o d e m a n
trefftzs	特雷夫茨	te lei fu ci	t e l e i f u c i
brazer	布雷泽	bu lei ze	b u l e i z e
hight	海特	hai te	h a i t e
hemminghaus	赫明豪斯	he ming hao si	h e m i n g h a o s i
corderman	科德曼	ke de man	k e d e m a n
mccrudden	麦克拉登	mai ke la deng	m a i k e l a d e n g
deslongchamps	德朗尚	de lang shang	d e l a n g s h a n g
priddle	普里德尔	pu li de er	p u l i d e e r
winner	温纳	wen na	w e n n a
wint	温特	wen te	w e n t e
macalaster	麦卡拉斯特	mai ka la si te	m a i k a l a s i t e
slosson	斯洛森	si luo sen	s i l u o s e n
handcock	汉德科克	han de ke ke	h a n d e k e k e
sleigh	斯莱	si lai	s i l a i
heyliger	海利格	hai li ge	h a i l i g e
brisbane	布里斯班	bu li si ban	b u l i s i b a n
kourtney	考特妮	kao te ni	k a o t e n i
blueford	布卢福德	bu lu fu de	b u l u f u d e
burbury	伯伯里	bo bo li	b o b o l i
pherren	弗伦	fu lun	f u l u n
handfield	汉德菲尔德	han de fei er de	h a n d e f e i e r d e
canellos	卡内洛斯	ka nei luo si	k a n e i l u o s i
kornhauser	科恩豪泽	ke en hao ze	k e e n h a o z e
fitzjohn	菲茨姜	fei ci jiang	f e i c i j i a n g
shewman	休曼	xiu man	x i u m a n
condat	康达特	kang da te	k a n g d a t e
imray	伊姆雷	yi mu lei	y i m u l e i
ditisheim	迪蒂斯海姆	di di si hai mu	d i d i s i h a i m u
heeney	希尼	xi ni	x i n i
hagge	哈格	ha ge	h a g e
mckusick	麦库西克	mai ku xi ke	m a i k u x i k e
ellenborough	埃伦伯勒	ai lun bo le	a i l u n b o l e
wolfgang	沃尔夫冈	wo er fu gang	w o e r f u g a n g
dofan	多凡	duo fan	d u o f a n
dacombe	戴科姆	dai ke mu	d a i k e m u
savord	萨沃德	sa wo de	s a w o d e
davenport	达文波特	da wen bo te	d a w e n b o t e
sauter	索特	suo te	s u o t e
faricy	费里西	fei li xi	f e i l i x i
bisgard	比斯加德	bi si jia de	b i s i j i a d e
bankson	班克森	ban ke sen	b a n k e s e n
kroesen	克罗森	ke luo sen	k e l u o s e n
rustell	拉斯特尔	la si te er	l a s i t e e r
sterlacci	斯特拉奇	si te la qi	s i t e l a q i
solberg	索尔伯格	suo er bo ge	s u o e r b o g e
mcjunkin	麦克琼金	mai ke qiong jin	m a i k e q i o n g j i n
trecker	特雷克	te lei ke	t e l e i k e
dirvin	德文	de wen	d e w e n
hostetter	霍斯泰特	huo si tai te	h u o s i t a i t e
nuthall	纳托尔	na tuo er	n a t u o e r
hoffmann	霍夫曼	huo fu man	h u o f u m a n
raffan	拉芬	la fen	l a f e n
grean	格里安	ge li an	g e l i a n
stetz	斯特茨	si te ci	s i t e c i
coury	考里	kao li	k a o l i
melloan	梅洛恩	mei luo en	m e i l u o e n
greulich	格罗伊利希	ge luo yi li xi	g e l u o y i l i x i
sansum	桑森	sang sen	s a n g s e n
plantilla	普兰蒂拉	pu lan di la	p u l a n d i l a
cool	库尔	ku er	k u e r
doody	杜迪	du di	d u d i
bona	博纳	bo na	b o n a
serino	塞里诺	sai li nuo	s a i l i n u o
mcghan	麦根	mai gen	m a i g e n
morency	莫伦西	mo lun xi	m o l u n x i
powicke	波威克	bo wei ke	b o w e i k e
byrneson	伯恩森	bo en sen	b o e n s e n
pitofsky	皮托夫斯基	pi tuo fu si ji	p i t u o f u s i j i
shalala	沙拉拉	sha la la	s h a l a l a
desfor	德斯弗	de si fu	d e s i f u
schapera	沙佩拉	sha pei la	s h a p e i l a
stabile	斯塔比尔	si ta bi er	s i t a b i e r
frognal	弗罗格纳尔	fu luo ge na er	f u l u o g e n a e r
speiser	斯派泽	si pai ze	s i p a i z e
atherton	阿瑟顿	a se dun	a s e d u n
fristedt	弗里斯泰特	fu li si tai te	f u l i s i t a i t e
lesher	莱舍	lai she	l a i s h e
guerindon	格林登	ge lin deng	g e l i n d e n g
burrill	伯里尔	bo li er	b o l i e r
unsworth	昂斯沃思	ang si wo si	a n g s i w o s i
palley	帕利	pa li	p a l i
north	诺思	nuo si	n u o s i
orrery	奥雷里	ao lei li	a o l e i l i
rosomon	罗索蒙	luo suo meng	l u o s u o m e n g
agis	阿吉斯	a ji si	a j i s i
kabik	卡比克	ka bi ke	k a b i k e
raishbrook	雷什布鲁克	lei shi bu lu ke	l e i s h i b u l u k e
gleiman	格莱曼	ge lai man	g e l a i m a n
macintosh	麦金托什	mai jin tuo shi	m a i j i n t u o s h i
yovanovitch	约万诺维奇	yue wan nuo wei qi	y u e w a n n u o w e i q i
marcalus	马卡勒斯	ma ka le si	m a k a l e s i
medaris	梅达里斯	mei da li si	m e i d a l i s i
darvil	达维尔	da wei er	d a w e i e r
suro	苏罗	su luo	s u l u o
cosh	科什	ke shi	k e s h i
braden	布雷登	bu lei deng	b u l e i d e n g
gens	金斯	jin si	j i n s i
seibel	塞贝尔	sai bei er	s a i b e i e r
zenith	齐尼思	qi ni si	q i n i s i
jobba	乔巴	qiao ba	q i a o b a
telesetsky	特莱塞茨基	te lai sai ci ji	t e l a i s a i c i j i
hawkyns	霍金斯	huo jin si	h u o j i n s i
sharrock	沙罗克	sha luo ke	s h a l u o k e
etters	埃特斯	ai te si	a i t e s i
coldiron	科尔迪龙	ke er di long	k e e r d i l o n g
armitt	阿米特	a mi te	a m i t e
rhawn	罗恩	luo en	l u o e n
hinchman	欣奇曼	xin qi man	x i n q i m a n
auveray	奥弗雷	ao fu lei	a o f u l e i
macilvain	麦基尔文	mai ji er wen	m a i j i e r w e n
dlab	德拉布	de la bu	d e l a b u
ellerbeck	埃勒贝克	ai le bei ke	a i l e b e i k e
geertsma	吉尔茨马	ji er ci ma	j i e r c i m a
seldon	塞尔登	sai er deng	s a i e r d e n g
abt	阿布特	a bu te	a b u t e
secrist	西克里斯特	xi ke li si te	x i k e l i s i t e
embery	恩伯里	en bo li	e n b o l i
christakos	克里斯塔科斯	ke li si ta ke si	k e l i s i t a k e s i
zito	齐托	qi tuo	q i t u o
cranswick	克兰西克	ke lan xi ke	k e l a n x i k e
fary	法里	fa li	f a l i
bankhead	班克黑德	ban ke hei de	b a n k e h e i d e
bogdan	波格丹	bo ge dan	b o g e d a n
avril	埃夫里尔	ai fu li er	a i f u l i e r
bredin	布雷丁	bu lei ding	b u l e i d i n g
connerty	康纳蒂	kang na di	k a n g n a d i
kenyon	凯尼恩	kai ni en	k a i n i e n
polk	波尔克	bo er ke	b o e r k e
mandervile	曼德维尔	man de wei er	m a n d e w e i e r
deitz	戴茨	dai ci	d a i c i
luyten	卢伊藤	lu yi teng	l u y i t e n g
overbeck	奥弗贝克	ao fu bei ke	a o f u b e i k e
carens	卡伦斯	ka lun si	k a l u n s i
riemondy	里蒙迪	li meng di	l i m e n g d i
magonet	马戈内特	ma ge nei te	m a g e n e i t e
goldreich	戈德赖希	ge de lai xi	g e d e l a i x i
byrd	伯德	bo de	b o d e
dealessandro	德亚历山德罗	de ya li shan de luo	d e y a l i s h a n d e l u o
zaks	扎克斯	zha ke si	z h a k e s i
stahler	斯塔勒	si ta le	s i t a l e
malbon	马尔本	ma er ben	m a e r b e n
dowdy	道迪	dao di	d a o d i
moree	莫里	mo li	m o l i
felber	费尔伯	fei er bo	f e i e r b o
chippendall	奇彭多尔	qi peng duo er	q i p e n g d u o e r
joffrion	乔夫里翁	qiao fu li weng	q i a o f u l i w e n g
mallette	马利特	ma li te	m a l i t e
friend	弗兰德	fu lan de	f u l a n d e
eakens	埃肯斯	ai ken si	a i k e n s i
sieverts	西弗茨	xi fu ci	x i f u c i
pontius	庞修斯	pang xiu si	p a n g x i u s i
