SRC	TRG	PINYIN_STR	PINYIN_CHAR
mebust	梅巴斯特	mei ba si te	m e i b a s i t e
bizzeli	比泽利	bi ze li	b i z e l i
abbell	阿贝尔	a bei er	a b e i e r
tavistock	塔维斯托克	ta wei si tuo ke	t a w e i s i t u o k e
mitlich	米特利克	mi te li ke	m i t e l i k e
boeke	伯克	bo ke	b o k e
fenlon	芬伦	fen lun	f e n l u n
broglie	布罗格利	bu luo ge li	b u l u o g e l i
waltheof	瓦尔塞奥夫	wa er sai ao fu	w a e r s a i a o f u
jewison	朱伊森	zhu yi sen	z h u y i s e n
boettner	贝特纳	bei te na	b e i t e n a
biggar	比格	bi ge	b i g e
krygier	克里杰尔	ke li jie er	k e l i j i e e r
harnes	哈尼斯	ha ni si	h a n i s i
laventhol	拉文索尔	la wen suo er	l a w e n s u o e r
bramlett	布拉姆利特	bu la mu li te	b u l a m u l i t e
keffer	凯弗	kai fu	k a i f u
cordova	科多瓦	ke duo wa	k e d u o w a
douma	杜马	du ma	d u m a
pinay	皮奈	pi nai	p i n a i
marisol	马里索尔	ma li suo er	m a l i s u o e r
ware	韦尔	wei er	w e i e r
swiggart	斯威格特	si wei ge te	s i w e i g e t e
lynda	林达	lin da	l i n d a
daquino	达基诺	da ji nuo	d a j i n u o
oglesby	奥格尔斯比	ao ge er si bi	a o g e e r s i b i
lindauer	林道尔	lin dao er	l i n d a o e r
frass	弗拉斯	fu la si	f u l a s i
nanninga	南宁加	nan ning jia	n a n n i n g j i a
guffey	古费	gu fei	g u f e i
banahan	巴纳汉	ba na han	b a n a h a n
moncton	蒙克顿	meng ke dun	m e n g k e d u n
iliffe	艾利夫	ai li fu	a i l i f u
pelcovits	佩尔科维茨	pei er ke wei ci	p e i e r k e w e i c i
bacon	培根	pei gen	p e i g e n
macphater	麦克费特	mai ke fei te	m a i k e f e i t e
slaughter	斯劳特	si lao te	s i l a o t e
blitman	布利特曼	bu li te man	b u l i t e m a n
theriot	塞里奥特	sai li ao te	s a i l i a o t e
schalke	沙尔克	sha er ke	s h a e r k e
casland	卡斯兰	ka si lan	k a s i l a n
toth	托特	tuo te	t u o t e
meddock	梅多克	mei duo ke	m e i d u o k e
sevitt	塞维特	sai wei te	s a i w e i t e
arquilla	阿尔奎拉	a er kui la	a e r k u i l a
macdougal	麦克杜格尔	mai ke du ge er	m a i k e d u g e e r
settrington	塞特林顿	sai te lin dun	s a i t e l i n d u n
agisim	阿吉西姆	a ji xi mu	a j i x i m u
englade	恩格莱德	en ge lai de	e n g e l a i d e
winant	怀南特	huai nan te	h u a i n a n t e
appenzellar	阿彭泽勒	a peng ze le	a p e n g z e l e
paglin	帕格林	pa ge lin	p a g e l i n
brobeck	布罗贝克	bu luo bei ke	b u l u o b e i k e
odiorne	奥迪奥恩	ao di ao en	a o d i a o e n
klenke	克伦克	ke lun ke	k e l u n k e
swiers	斯维尔斯	si wei er si	s i w e i e r s i
tannebaum	坦纳鲍姆	tan na bao mu	t a n n a b a o m u
carlough	卡洛	ka luo	k a l u o
marden	马登	ma deng	m a d e n g
unthank	昂桑克	ang sang ke	a n g s a n g k e
beckford	贝克福德	bei ke fu de	b e i k e f u d e
mcandrew	麦克安德鲁	mai ke an de lu	m a i k e a n d e l u
bori	博里	bo li	b o l i
ancel	安塞尔	an sai er	a n s a i e r
gelbard	格尔巴德	ge er ba de	g e e r b a d e
tottman	托特曼	tuo te man	t u o t e m a n
farlan	法伦	fa lun	f a l u n
meendsen	门德森	men de sen	m e n d e s e n
dwass	德瓦斯	de wa si	d e w a s i
grisdale	格里兹代尔	ge li zi dai er	g e l i z i d a i e r
futey	富蒂	fu di	f u d i
eajes	伊杰斯	yi jie si	y i j i e s i
flury	弗卢里	fu lu li	f u l u l i
duguid	杜吉德	du ji de	d u j i d e
gruenberg	格伦伯格	ge lun bo ge	g e l u n b o g e
maden	马登	ma deng	m a d e n g
dierauf	迪劳夫	di lao fu	d i l a o f u
nobes	诺布斯	nuo bu si	n u o b u s i
ippolito	伊波利托	yi bo li tuo	y i b o l i t u o
ulio	尤利奥	you li ao	y o u l i a o
cartey	卡蒂	ka di	k a d i
hynning	海宁	hai ning	h a i n i n g
heathcote	希思科特	xi si ke te	x i s i k e t e
shankley	尚克利	shang ke li	s h a n g k e l i
zaenglein	曾莱因	zeng lai yin	z e n g l a i y i n
schiller	席勒	xi le	x i l e
maccaskill	麦卡斯基尔	mai ka si ji er	m a i k a s i j i e r
picton	皮克顿	pi ke dun	p i k e d u n
adamthwaite	亚当思韦特	ya dang si wei te	y a d a n g s i w e i t e
sakowitz	萨科威茨	sa ke wei ci	s a k e w e i c i
eisner	艾斯纳	ai si na	a i s i n a
pole	波尔	bo er	b o e r
praeger	普雷格	pu lei ge	p u l e i g e
maurus	莫鲁斯	mo lu si	m o l u s i
jump	江普	jiang pu	j i a n g p u
macdonleavy	麦克唐利维	mai ke tang li wei	m a i k e t a n g l i w e i
aghiorgoussis	阿吉奥古西斯	a ji ao gu xi si	a j i a o g u x i s i
zolbe	佐尔布	zuo er bu	z u o e r b u
englund	英格伦	ying ge lun	y i n g g e l u n
kassell	卡塞尔	ka sai er	k a s a i e r
fauntroy	方特罗伊	fang te luo yi	f a n g t e l u o y i
larmour	拉莫尔	la mo er	l a m o e r
oaks	奥克斯	ao ke si	a o k e s i
mander	曼德	man de	m a n d e
farer	法勒	fa le	f a l e
maccrain	麦克兰	mai ke lan	m a i k e l a n
shennan	申南	shen nan	s h e n n a n
breitenstein	布赖滕斯坦	bu lai teng si tan	b u l a i t e n g s i t a n
gracey	格雷西	ge lei xi	g e l e i x i
troyte	特罗伊特	te luo yi te	t e l u o y i t e
treweeke	特里威克	te li wei ke	t e l i w e i k e
dorsay	多尔赛	duo er sai	d u o e r s a i
schonberg	舍恩伯格	she en bo ge	s h e e n b o g e
brothers	布拉泽斯	bu la ze si	b u l a z e s i
mcfie	麦克菲	mai ke fei	m a i k e f e i
hubley	赫布利	he bu li	h e b u l i
time	泰姆	tai mu	t a i m u
bleecker	布利克	bu li ke	b u l i k e
ryskamp	赖斯坎普	lai si kan pu	l a i s i k a n p u
carozzi	卡罗齐	ka luo qi	k a l u o q i
mcnabb	麦克纳布	mai ke na bu	m a i k e n a b u
wauton	沃顿	wo dun	w o d u n
zondag	宗达格	zong da ge	z o n g d a g e
kopp	科普	ke pu	k e p u
karcher	卡彻	ka che	k a c h e
banet	巴尼特	ba ni te	b a n i t e
foxell	福克塞尔	fu ke sai er	f u k e s a i e r
mccourt	麦考特	mai kao te	m a i k a o t e
pingle	平格尔	ping ge er	p i n g g e e r
alith	艾利斯	ai li si	a i l i s i
spiegl	施皮格尔	shi pi ge er	s h i p i g e e r
ranfurly	兰弗利	lan fu li	l a n f u l i
frenzer	弗伦策	fu lun ce	f u l u n c e
whitteridge	惠特里奇	hui te li qi	h u i t e l i q i
beazeley	比兹利	bi zi li	b i z i l i
marine	马林	ma lin	m a l i n
beehan	比汉	bi han	b i h a n
goodwillie	古德威利	gu de wei li	g u d e w e i l i
trustram	特拉斯特拉姆	te la si te la mu	t e l a s i t e l a m u
pantaleo	潘塔莱奥	pan ta lai ao	p a n t a l a i a o
zetler	泽特勒	ze te le	z e t e l e
yoxall	约克斯尔	yue ke si er	y u e k e s i e r
kilcline	基尔克兰	ji er ke lan	j i e r k e l a n
wirin	威林	wei lin	w e i l i n
enslen	恩斯伦	en si lun	e n s i l u n
burlingham	伯林厄姆	bo lin e mu	b o l i n e m u
groos	格鲁斯	ge lu si	g e l u s i
alisandre	亚历山大	ya li shan da	y a l i s h a n d a
tallulah	塔卢拉	ta lu la	t a l u l a
kuller	库勒	ku le	k u l e
mulshine	马尔夏恩	ma er xia en	m a e r x i a e n
legassie	勒加西	le jia xi	l e j i a x i
pearman	皮尔曼	pi er man	p i e r m a n
bernie	伯尼	bo ni	b o n i
stanyforth	斯塔尼福思	si ta ni fu si	s i t a n i f u s i
canon	卡农	ka nong	k a n o n g
ormer	奥默	ao mo	a o m o
duerk	杜尔克	du er ke	d u e r k e
towbin	托宾	tuo bin	t u o b i n
eedle	伊德尔	yi de er	y i d e e r
godlee	戈德利	ge de li	g e d e l i
sembler	森布勒	sen bu le	s e n b u l e
aldington	奥尔丁顿	ao er ding dun	a o e r d i n g d u n
holdeman	霍尔德曼	huo er de man	h u o e r d e m a n
witering	威特林	wei te lin	w e i t e l i n
iversen	艾弗森	ai fu sen	a i f u s e n
borcherdt	博赫特	bo he te	b o h e t e
massasoit	马萨索伊特	ma sa suo yi te	m a s a s u o y i t e
beuttler	博伊特勒	bo yi te le	b o y i t e l e
curdy	柯迪	ke di	k e d i
ambroys	安布罗伊斯	an bu luo yi si	a n b u l u o y i s i
jephcott	杰夫科特	jie fu ke te	j i e f u k e t e
eleazar	埃利埃泽	ai li ai ze	a i l i a i z e
braumiller	布劳米勒	bu lao mi le	b u l a o m i l e
kirkegaard	柯克加德	ke ke jia de	k e k e j i a d e
lempert	伦珀特	lun po te	l u n p o t e
hueston	休斯顿	xiu si dun	x i u s i d u n
mcclernon	麦克勒农	mai ke le nong	m a i k e l e n o n g
liberty	利伯蒂	li bo di	l i b o d i
cocci	科奇	ke qi	k e q i
shaughnessy	肖内西	xiao nei xi	x i a o n e i x i
ashbel	阿什贝尔	a shi bei er	a s h i b e i e r
slonimsky	斯洛尼姆斯基	si luo ni mu si ji	s i l u o n i m u s i j i
soppet	索皮特	suo pi te	s u o p i t e
raggio	拉乔	la qiao	l a q i a o
trestman	特雷斯特曼	te lei si te man	t e l e i s i t e m a n
avenel	阿弗内尔	a fu nei er	a f u n e i e r
blyth	布莱思	bu lai si	b u l a i s i
mildenberger	米尔登伯格	mi er deng bo ge	m i e r d e n g b o g e
mitcheson	米切森	mi qie sen	m i q i e s e n
magma	马格马	ma ge ma	m a g e m a
mayne	梅恩	mei en	m e i e n
gould	古尔德	gu er de	g u e r d e
presgrave	普雷斯格雷夫	pu lei si ge lei fu	p u l e i s i g e l e i f u
tierry	蒂尔里	di er li	d i e r l i
desparo	德斯帕罗	de si pa luo	d e s i p a l u o
burkert	伯克特	bo ke te	b o k e t e
sharley	莎莉	sha li	s h a l i
cogswell	科格斯韦尔	ke ge si wei er	k e g e s i w e i e r
tarmugl	塔穆格尔	ta mu ge er	t a m u g e e r
hallihan	哈利汉	ha li han	h a l i h a n
colthorpe	科尔索普	ke er suo pu	k e e r s u o p u
junkin	琼金	qiong jin	q i o n g j i n
tietjens	蒂金斯	di jin si	d i j i n s i
bayard	贝亚德	bei ya de	b e i y a d e
pughe	皮尤	pi you	p i y o u
neice	尼斯	ni si	n i s i
ellegood	埃尔古德	ai er gu de	a i e r g u d e
alston	奥尔斯顿	ao er si dun	a o e r s i d u n
bluhm	布卢姆	bu lu mu	b u l u m u
minnis	明尼斯	ming ni si	m i n g n i s i
josowitz	乔索维茨	qiao suo wei ci	q i a o s u o w e i c i
detre	德特雷	de te lei	d e t e l e i
kubrick	库布里克	ku bu li ke	k u b u l i k e
willier	威利尔	wei li er	w e i l i e r
fowk	福克	fu ke	f u k e
dannett	丹内特	dan nei te	d a n n e i t e
mcentire	麦肯泰尔	mai ken tai er	m a i k e n t a i e r
gavegan	加维根	jia wei gen	j i a w e i g e n
scheppegrell	谢珀格雷尔	xie po ge lei er	x i e p o g e l e i e r
yoest	约斯特	yue si te	y u e s i t e
gahman	加曼	jia man	j i a m a n
warnecke	沃内基	wo nei ji	w o n e i j i
brigid	布里吉德	bu li ji de	b u l i j i d e
garrish	加里什	jia li shi	j i a l i s h i
suffridge	萨弗里奇	sa fu li qi	s a f u l i q i
mansel	曼塞尔	man sai er	m a n s a i e r
legvold	莱格沃尔德	lai ge wo er de	l a i g e w o e r d e
lewitter	莱威特	lai wei te	l a i w e i t e
innery	英纳里	ying na li	y i n g n a l i
hadschieff	哈德希夫	ha de xi fu	h a d e x i f u
howthorne	霍索恩	huo suo en	h u o s u o e n
butterweck	巴特韦克	ba te wei ke	b a t e w e i k e
sheriff	谢里夫	xie li fu	x i e l i f u
godber	戈德伯	ge de bo	g e d e b o
granet	格拉内	ge la nei	g e l a n e i
bowerfind	鲍尔芬德	bao er fen de	b a o e r f e n d e
geist	盖斯特	gai si te	g a i s i t e
cox	考克斯	kao ke si	k a o k e s i
bezahler	贝扎勒	bei zha le	b e i z h a l e
gamewell	盖姆韦尔	gai mu wei er	g a i m u w e i e r
runice	鲁尼斯	lu ni si	l u n i s i
granade	格拉内德	ge la nei de	g e l a n e i d e
chitre	奇特尔	qi te er	q i t e e r
lentner	伦特纳	lun te na	l u n t e n a
brasington	布拉辛顿	bu la xin dun	b u l a x i n d u n
colfax	科尔法克斯	ke er fa ke si	k e e r f a k e s i
shear	希尔	xi er	x i e r
ainger	安杰	an jie	a n j i e
byergo	拜尔戈	bai er ge	b a i e r g e
tewell	图韦尔	tu wei er	t u w e i e r
faithful	费思富尔	fei si fu er	f e i s i f u e r
courter	考特尔	kao te er	k a o t e e r
braintree	布伦特里	bu lun te li	b u l u n t e l i
stamey	斯塔米	si ta mi	s i t a m i
sarbanes	萨班斯	sa ban si	s a b a n s i
siffin	西芬	xi fen	x i f e n
tisi	蒂齐	di qi	d i q i
orienes	奥林斯	ao lin si	a o l i n s i
kirschstein	基尔希斯坦	ji er xi si tan	j i e r x i s i t a n
gollin	戈林	ge lin	g e l i n
roseanne	罗丝安妮	luo si an ni	l u o s i a n n i
isbel	伊丝贝尔	yi si bei er	y i s i b e i e r
howder	豪德	hao de	h a o d e
gohen	戈亨	ge heng	g e h e n g
fielder	菲尔德	fei er de	f e i e r d e
feennell	芬内尔	fen nei er	f e n n e i e r
cottingham	科廷厄姆	ke ting e mu	k e t i n g e m u
halpin	哈尔平	ha er ping	h a e r p i n g
pearsall	皮尔索尔	pi er suo er	p i e r s u o e r
hallinan	哈利南	ha li nan	h a l i n a n
genth	根特	gen te	g e n t e
fleisig	弗莱西格	fu lai xi ge	f u l a i x i g e
battley	巴特利	ba te li	b a t e l i
katrinsak	卡特林萨克	ka te lin sa ke	k a t e l i n s a k e
cossa	科萨	ke sa	k e s a
arlo	阿洛	a luo	a l u o
bigge	比格	bi ge	b i g e
garance	加朗斯	jia lang si	j i a l a n g s i
getman	格特曼	ge te man	g e t e m a n
whitwam	惠特瓦姆	hui te wa mu	h u i t e w a m u
mickley	米克利	mi ke li	m i k e l i
zigman	齐格曼	qi ge man	q i g e m a n
clench	克伦奇	ke lun qi	k e l u n q i
valancy	瓦兰西	wa lan xi	w a l a n x i
baldanzi	巴尔丹齐	ba er dan qi	b a e r d a n q i
klunder	克隆德	ke long de	k e l o n g d e
zloch	兹洛克	zi luo ke	z i l u o k e
spock	斯波克	si bo ke	s i b o k e
deupree	德普雷	de pu lei	d e p u l e i
winby	温比	wen bi	w e n b i
barreres	巴雷尔斯	ba lei er si	b a l e i e r s i
lingane	林根	lin gen	l i n g e n
macomie	麦科米	mai ke mi	m a i k e m i
docksai	多克赛	duo ke sai	d u o k e s a i
frymer	弗里默	fu li mo	f u l i m o
mohan	莫汉	mo han	m o h a n
kegie	基吉	ji ji	j i j i
whitchliffe	惠特克利夫	hui te ke li fu	h u i t e k e l i f u
hartman	哈特曼	ha te man	h a t e m a n
mcleese	麦克利斯	mai ke li si	m a i k e l i s i
saemala	赛马拉	sai ma la	s a i m a l a
fullington	富林顿	fu lin dun	f u l i n d u n
mazeski	马泽斯基	ma ze si ji	m a z e s i j i
maris	马里斯	ma li si	m a l i s i
dineen	迪宁	di ning	d i n i n g
beavan	比万	bi wan	b i w a n
windle	温德尔	wen de er	w e n d e e r
baza	巴扎	ba zha	b a z h a
messina	梅西纳	mei xi na	m e i x i n a
cheeseright	奇斯赖特	qi si lai te	q i s i l a i t e
reece	里斯	li si	l i s i
garris	加里斯	jia li si	j i a l i s i
reeve	里夫	li fu	l i f u
uchtred	乌特雷德	wu te lei de	w u t e l e i d e
umpleby	昂普尔比	ang pu er bi	a n g p u e r b i
oflynn	奥弗林	ao fu lin	a o f u l i n
whayne	惠恩	hui en	h u i e n
ohearn	奥赫恩	ao he en	a o h e e n
andriole	安德里奥尔	an de li ao er	a n d e l i a o e r
longfellow	朗费罗	lang fei luo	l a n g f e i l u o
haynie	海尼	hai ni	h a i n i
dornbush	多恩布什	duo en bu shi	d u o e n b u s h i
sylvana	西尔瓦纳	xi er wa na	x i e r w a n a
gimson	吉姆森	ji mu sen	j i m u s e n
sheldrick	谢尔德里克	xie er de li ke	x i e e r d e l i k e
guines	吉尼斯	ji ni si	j i n i s i
larsen	拉森	la sen	l a s e n
bowler	鲍勒	bao le	b a o l e
pinel	皮内尔	pi nei er	p i n e i e r
bromwich	布罗米奇	bu luo mi qi	b u l u o m i q i
happell	哈佩尔	ha pei er	h a p e i e r
zeis	蔡斯	cai si	c a i s i
keegan	基根	ji gen	j i g e n
lundegard	伦德加德	lun de jia de	l u n d e j i a d e
buttifant	布蒂芬特	bu di fen te	b u d i f e n t e
colaralli	科拉雷利	ke la lei li	k e l a l e i l i
naeseth	内塞思	nei sai si	n e i s a i s i
maximillia	马克西米利亚	ma ke xi mi li ya	m a k e x i m i l i y a
albanenses	阿尔伯嫩西斯	a er bo nen xi si	a e r b o n e n x i s i
boren	博伦	bo lun	b o l u n
derieg	德里格	de li ge	d e l i g e
dasent	达森特	da sen te	d a s e n t e
amya	埃米娅	ai mi ya	a i m i y a
kempfer	肯普弗	ken pu fu	k e n p u f u
blean	布利恩	bu li en	b u l i e n
parmele	帕米利	pa mi li	p a m i l i
graessle	格雷斯尔	ge lei si er	g e l e i s i e r
timperley	廷珀利	ting po li	t i n g p o l i
jamari	贾马里	gu ma li	g u m a l i
macgillvoor	麦吉尔伍尔	mai ji er wu er	m a i j i e r w u e r
amonica	阿莫尼卡	a mo ni ka	a m o n i k a
sojenka	索珍卡	suo zhen ka	s u o z h e n k a
cahalane	卡哈兰	ka ha lan	k a h a l a n
sapirie	萨皮里	sa pi li	s a p i l i
miesenheimer	米森海默	mi sen hai mo	m i s e n h a i m o
burgee	伯吉	bo ji	b o j i
mcclymonds	麦克利蒙兹	mai ke li meng zi	m a i k e l i m e n g z i
fyfield	法伊菲尔德	fa yi fei er de	f a y i f e i e r d e
trythall	特赖索尔	te lai suo er	t e l a i s u o e r
verna	韦尔娜	wei er na	w e i e r n a
griffy	格里菲	ge li fei	g e l i f e i
wicksteed	威克斯第德	wei ke si di de	w e i k e s i d i d e
eckstrom	埃克斯特龙	ai ke si te long	a i k e s i t e l o n g
kircher	基尔舍	ji er she	j i e r s h e
plough	普劳	pu lao	p u l a o
carbery	卡伯里	ka bo li	k a b o l i
fargis	法吉斯	fa ji si	f a j i s i
atcheson	艾奇逊	ai qi xun	a i q i x u n
mundheim	芒德海姆	mang de hai mu	m a n g d e h a i m u
bemis	比米斯	bi mi si	b i m i s i
yulish	尤利什	you li shi	y o u l i s h i
mclucas	麦克卢卡斯	mai ke lu ka si	m a i k e l u k a s i
helmetag	赫尔姆塔格	he er mu ta ge	h e e r m u t a g e
swayze	斯韦兹	si wei zi	s i w e i z i
bohart	博哈特	bo ha te	b o h a t e
agy	阿吉	a ji	a j i
dinkel	丁克尔	ding ke er	d i n g k e e r
fellegi	费勒吉	fei le ji	f e i l e j i
eslanda	埃斯兰达	ai si lan da	a i s i l a n d a
stable	斯特布尔	si te bu er	s i t e b u e r
bensel	本塞尔	ben sai er	b e n s a i e r
karig	凯里格	kai li ge	k a i l i g e
caen	凯恩	kai en	k a i e n
meisen	迈森	mai sen	m a i s e n
malino	马利诺	ma li nuo	m a l i n u o
mehle	梅尔	mei er	m e i e r
trevithick	特里维西克	te li wei xi ke	t e l i w e i x i k e
donaghy	多纳吉	duo na ji	d u o n a j i
buccello	布切洛	bu qie luo	b u q i e l u o
rieder	里德	li de	l i d e
wigg	威格	wei ge	w e i g e
soscia	索西亚	suo xi ya	s u o x i y a
mourelatos	莫雷拉托斯	mo lei la tuo si	m o l e i l a t u o s i
feldesman	费尔兹曼	fei er zi man	f e i e r z i m a n
castellion	卡斯特利恩	ka si te li en	k a s i t e l i e n
ladig	拉迪格	la di ge	l a d i g e
aldhelm	奥尔德赫姆	ao er de he mu	a o e r d e h e m u
weissmann	韦斯曼	wei si man	w e i s i m a n
mangold	曼戈尔德	man ge er de	m a n g e e r d e
meston	梅斯顿	mei si dun	m e i s i d u n
lorena	洛雷娜	luo lei na	l u o l e i n a
leprevost	勒普雷沃斯特	le pu le wo si te	l e p u l e w o s i t e
marren	马伦	ma lun	m a l u n
graef	格雷夫	ge lei fu	g e l e i f u
bernardine	伯纳丁	bo na ding	b o n a d i n g
cleanthous	克利安瑟斯	ke li an se si	k e l i a n s e s i
veliotes	维利奥特斯	wei li ao te si	w e i l i a o t e s i
hupper	赫珀	he po	h e p o
knatchbull	纳奇布尔	na qi bu er	n a q i b u e r
breickwood	布里克伍德	bu li ke wu de	b u l i k e w u d e
ottolangui	奥托兰吉	ao tuo lan ji	a o t u o l a n j i
perth	珀思	po si	p o s i
manzoli	曼佐利	man zuo li	m a n z u o l i
wallaston	沃拉斯顿	wo la si dun	w o l a s i d u n
prinzmetal	普林兹梅特尔	pu lin zi mei te er	p u l i n z i m e i t e e r
wischmeyer	维施迈尔	wei shi mai er	w e i s h i m a i e r
dipentima	迪彭蒂马	di peng di ma	d i p e n g d i m a
banford	班福德	ban fu de	b a n f u d e
teaffe	塔夫	ta fu	t a f u
spagna	斯帕尼亚	si pa ni ya	s i p a n i y a
sheils	希尔斯	xi er si	x i e r s i
macchiarola	麦基亚罗拉	mai ji ya luo la	m a i j i y a l u o l a
mcveagh	麦克维	mai ke wei	m a i k e w e i
baitsell	贝特塞尔	bei te sai er	b e i t e s a i e r
landrieu	兰德里欧	lan de li ou	l a n d e l i o u
coupee	库佩	ku pei	k u p e i
turbervile	特伯维尔	te bo wei er	t e b o w e i e r
trainer	特雷纳	te lei na	t e l e i n a
stanczyk	斯坦奇克	si tan qi ke	s i t a n q i k e
altshuler	阿特舒勒	a te shu le	a t e s h u l e
sandifer	桑迪弗	sang di fu	s a n g d i f u
molteno	莫尔蒂诺	mo er di nuo	m o e r d i n u o
bornet	博尼特	bo ni te	b o n i t e
morse	莫尔斯	mo er si	m o e r s i
moffett	莫菲特	mo fei te	m o f e i t e
charpie	查皮	cha pi	c h a p i
millen	米伦	mi lun	m i l u n
naroff	纳罗夫	na luo fu	n a l u o f u
roncalio	龙卡利奥	long ka li ao	l o n g k a l i a o
